2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/18:22:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:22:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:01		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:02		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-09/18:23:02		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:03		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:04		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:05		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:06		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:07		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:08		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:09		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:09		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:09		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:09		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:09		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:10		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:10		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:10		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:10		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:10		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:10		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:10		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:11		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:11		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:11		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:11		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:11		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:11		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:11		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:12		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:12		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:12		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:12		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:12		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:12		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:12		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:13		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:13		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:13		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:13		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:13		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:13		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:13		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:13		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:14		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:14		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:14		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:14		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:14		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:14		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:15		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:15		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:15		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:15		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:15		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:15		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:15		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:16		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:16		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:16		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:16		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:16		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:16		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:16		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:16		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:17		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:17		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-09/18:23:17		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:17		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:17		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:17		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:18		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:19		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:20		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:20		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:20		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:20		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:20		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:20		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:20		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:21		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:21		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:21		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:21		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:21		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:21		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:21		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:21		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:21		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:22		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:22		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:22		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:22		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:22		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:22		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:22		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:23		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:23		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:23		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:23		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:23		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:23		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:23		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:24		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:24		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:24		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:24		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:24		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:24		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:24		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:25		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:25		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:25		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:25		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:25		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:25		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:26		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:26		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:26		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:26		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:26		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:26		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:26		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:27		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:27		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:27		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:27		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:27		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:27		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:27		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:27		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:28		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:28		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:28		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:28		 wafer_28012020_090817.csv: File loaded successfully!!
2020-10-09/18:23:28		 wafer_28012020_090817.csv: File loaded successfully!!
